BondID,OAPermID,Date,NextRatingDownProb,NextRatingSameProb,NextRatingUpProb,NextRating
46639998073.0,8589934570,2016-12-31,0.0,1.0,0.0,0.72
46639998405.0,4296543239,2016-12-31,0.05,0.64,0.31,0.97
46640001123.0,4295862902,2016-12-31,0.15,0.85,0.0,0.69
46640001123.0,4295862902,2017-12-31,0.98,0.0,0.02,0.6
46640001123.0,4295862902,2018-12-31,0.31,0.69,0.0,0.68
46640001129.0,4295862902,2016-12-31,0.1,0.77,0.13,1.0
46640001129.0,4295862902,2017-12-31,0.14,0.86,0.0,0.99
46640001129.0,4295862902,2018-12-31,0.9,0.1,0.0,0.88
46640001129.0,4295862902,2019-12-31,0.76,0.15,0.09,0.9
46640001129.0,4295862902,2020-12-31,0.05,0.16,0.79,0.77
46640016772.0,5000683908,2016-12-31,0.09,0.08,0.83,0.88
46640016772.0,5000683908,2017-12-31,0.01,0.2,0.79,0.76
46640017246.0,4295878766,2016-12-31,0.0,1.0,0.0,0.97
46640017246.0,4295878766,2018-12-31,0.04,0.76,0.2,0.71
46640017246.0,4295878766,2019-12-31,0.85,0.12,0.03,0.67
46640017251.0,4295878766,2016-12-31,0.78,0.22,0.0,0.71
46640017251.0,4295878766,2018-12-31,0.0,0.99,0.01,0.7
46640092644.0,4296537663,2016-12-31,0.05,0.86,0.09,0.97
46640092644.0,4296537663,2017-12-31,0.0,0.27,0.73,0.76
46640097389.0,4295860596,2016-12-31,0.82,0.08,0.1,1.0
46640097389.0,4295860596,2017-12-31,0.0,1.0,0.0,0.66
46640107611.0,4296080185,2016-12-31,0.0,1.0,0.0,0.99
46640114387.0,5000021791,2016-12-31,0.02,0.65,0.33,0.88
46640114387.0,5000021791,2017-12-31,0.76,0.23,0.01,1.0
46640114387.0,5000021791,2018-12-31,0.0,0.94,0.06,1.0
46640114387.0,5000021791,2020-12-31,0.04,0.28,0.68,0.65
46640114387.0,5000021791,2021-12-31,0.031,0.19899999999999998,0.77,0.71
46640114387.0,5000021791,2022-12-31,0.76,0.24,0.0,0.96
46640144211.0,8589934175,2016-12-31,1.0,0.0,0.0,0.88
46640144211.0,8589934175,2017-12-31,1.0,0.0,0.0,1.0
46640144211.0,8589934175,2018-12-31,0.03,0.93,0.04,0.91
46640144211.0,8589934175,2019-12-31,0.0,1.0,0.0,1.0
46640144211.0,8589934175,2020-12-31,0.0,0.27,0.73,1.0
46640161734.0,8589934183,2016-12-31,0.77,0.225,0.005,0.99
46640161734.0,8589934183,2017-12-31,0.09,0.34,0.57,0.93
46640161734.0,8589934183,2018-12-31,0.01,0.96,0.03,0.99
46640161734.0,8589934183,2020-12-31,0.81,0.19,0.0,0.63
46640161734.0,8589934183,2021-12-31,0.01,0.93,0.06,1.0
46640167449.0,8589934570,2016-12-31,0.92,0.04,0.04,0.88
46640167449.0,8589934570,2017-12-31,0.01,0.01,0.98,0.63
46640167475.0,8589934570,2016-12-31,1.0,0.0,0.0,0.74
46640167475.0,8589934570,2017-12-31,0.92,0.01,0.07,0.9
46640236027.0,5000076303,2016-12-31,0.01,0.9,0.09,0.96
46640236027.0,5000076303,2017-12-31,0.02,0.2175,0.7625,0.85
46640236050.0,5000076303,2016-12-31,1.0,0.0,0.0,0.73
46640236050.0,5000076303,2017-12-31,0.04,0.78,0.18,0.99
46640239382.0,8589934213,2016-12-31,0.05,0.95,0.0,1.0
46640239382.0,8589934213,2017-12-31,0.06,0.94,0.0,0.81
46640272059.0,4295884742,2016-12-31,0.02,0.85,0.13,0.91
46640272059.0,4295884742,2018-12-31,0.0,1.0,0.0,0.98
46640272059.0,4295884742,2019-12-31,0.0,0.99,0.01,0.6
46640321432.0,5044339809,2016-12-31,0.0,1.0,0.0,0.88
46640321432.0,5044339809,2017-12-31,0.05,0.84,0.11,0.96
46640321432.0,5044339809,2019-12-31,0.01,0.99,0.0,1.0
46640336027.0,4296424232,2016-12-31,0.0,0.99,0.01,0.72
46640336027.0,4296424232,2019-12-31,0.0,1.0,0.0,0.72
46640351990.0,8589934570,2016-12-31,0.88,0.12,0.0,0.58
46640351990.0,8589934570,2017-12-31,0.01,0.0,0.99,0.72
46640354349.0,8589934333,2016-12-31,0.02,0.02,0.96,0.78
46640354349.0,8589934333,2017-12-31,0.02,0.97,0.01,0.73
46640354349.0,8589934333,2018-12-31,0.0,1.0,0.0,0.99
46640354349.0,8589934333,2019-12-31,0.95,0.03666666666666667,0.013333333333333332,0.69
46640354349.0,8589934333,2020-12-31,0.01,0.01,0.98,0.57
46640354600.0,5000021791,2016-12-31,0.94,0.06,0.0,0.72
46640354600.0,5000021791,2017-12-31,0.97,0.03,0.0,0.87
46640364439.0,5000039357,2016-12-31,0.01,0.5333333333333333,0.4566666666666667,0.81
46640364439.0,5000039357,2017-12-31,1.0,0.0,0.0,0.91
46640364439.0,5000039357,2018-12-31,0.006666666666666666,0.9933333333333334,0.0,0.99
46640368760.0,4295906733,2016-12-31,0.055,0.065,0.88,0.99
46640400159.0,4295884895,2016-12-31,0.0,0.0,1.0,0.99
46640400159.0,4295884895,2017-12-31,0.0,0.0,1.0,0.86
46640400162.0,4295884895,2016-12-31,0.0,1.0,0.0,0.71
46640400162.0,4295884895,2017-12-31,0.02,0.0,0.98,0.93
46640400162.0,4295884895,2019-12-31,0.0,1.0,0.0,0.92
46640400162.0,4295884895,2020-12-31,0.03,0.64,0.33,0.72
46640400177.0,4295884895,2016-12-31,0.16,0.78,0.06,0.78
46640400177.0,4295884895,2017-12-31,0.01,0.99,0.0,0.84
46640400182.0,4295884895,2016-12-31,0.01,0.89,0.1,0.81
46640400182.0,4295884895,2017-12-31,0.03,0.31,0.66,0.98
46640400182.0,4295884895,2019-12-31,0.01,0.93,0.06,0.99
46640400182.0,4295884895,2020-12-31,0.01,0.99,0.0,0.97
46640430807.0,8589934158,2016-12-31,0.96,0.04,0.0,1.0
46640430807.0,8589934158,2017-12-31,0.905,0.075,0.02,0.69
46640440905.0,8589934570,2016-12-31,0.08,0.16,0.76,0.88
46640440905.0,8589934570,2017-12-31,0.01,0.99,0.0,1.0
46640442506.0,4295856627,2016-12-31,0.02,0.06,0.92,0.64
46640442506.0,4295856627,2017-12-31,0.0,0.99,0.01,0.65
46640442506.0,4295856627,2019-12-31,0.04,0.62,0.34,0.97
46640442506.0,4295856627,2020-12-31,0.96,0.016666666666666666,0.02333333333333333,0.95
46640442511.0,4295856627,2016-12-31,0.25,0.74,0.01,1.0
46640442511.0,4295856627,2017-12-31,1.0,0.0,0.0,0.94
46640442511.0,4295856627,2019-12-31,0.09,0.1,0.81,0.85
46640442516.0,4295856627,2016-12-31,0.69,0.28,0.03,0.84
46640474563.0,4296865322,2016-12-31,0.052000000000000005,0.9179999999999999,0.03,0.7
46640483109.0,4295895205,2016-12-31,0.03,0.96,0.01,0.73
46640483109.0,4295895205,2017-12-31,0.0,0.01,0.99,0.69
46640483109.0,4295895205,2018-12-31,0.94,0.04,0.02,0.86
46640483155.0,4295895205,2016-12-31,0.0,0.89,0.11,0.87
46640483155.0,4295895205,2017-12-31,0.02,0.98,0.0,1.0
46640483155.0,4295895205,2018-12-31,0.006666666666666666,0.9933333333333334,0.0,0.69
46640503385.0,4295856152,2016-12-31,0.35,0.65,0.0,0.97
46640508817.0,8589934570,2016-12-31,0.02,0.98,0.0,1.0
46640557607.0,8589934159,2016-12-31,0.06,0.92,0.02,0.64
46640557607.0,8589934159,2017-12-31,0.01,0.01,0.98,0.99
46640557607.0,8589934159,2019-12-31,0.0,0.94,0.06,0.87
46640563315.0,4296543409,2016-12-31,0.77,0.07,0.16,0.63
46640563360.0,4296543409,2016-12-31,0.92,0.08,0.0,0.81
46640563360.0,4296543409,2019-12-31,0.01,0.99,0.0,0.99
46640576330.0,8589934275,2017-12-31,0.01,0.98,0.01,0.67
46640577592.0,4295860596,2016-12-31,0.76,0.23,0.01,0.99
46640577592.0,4295860596,2017-12-31,0.27,0.71,0.02,0.61
46640577597.0,4295860596,2016-12-31,0.08,0.92,0.0,0.94
46640577597.0,4295860596,2017-12-31,0.07,0.91,0.02,1.0
46640577597.0,4295860596,2018-12-31,0.06,0.14,0.8,0.97
46640577597.0,4295860596,2019-12-31,0.03,0.97,0.0,1.0
46640577597.0,4295860596,2020-12-31,0.01,0.85,0.14,0.63
46640600967.0,4296543409,2016-12-31,0.04,0.9,0.06,0.92
46640600967.0,4296543409,2019-12-31,0.05,0.91,0.04,0.8
46640601013.0,4296543409,2016-12-31,0.0,0.89,0.11,1.0
46640622266.0,4295860600,2016-12-31,0.13,0.7,0.17,0.94
46640622266.0,4295860600,2017-12-31,0.95,0.04,0.01,0.63
46640622266.0,4295860600,2018-12-31,0.0,0.0,1.0,0.73
46640622367.0,4295862902,2016-12-31,0.83,0.06,0.11,0.83
46640622367.0,4295862902,2017-12-31,0.85,0.15,0.0,0.63
46640622624.0,4295856152,2016-12-31,0.73,0.12,0.15,0.98
46640622624.0,4295856152,2017-12-31,0.01,0.87,0.12,1.0
46640622624.0,4295856152,2019-12-31,0.02,0.97,0.01,0.98
46640622632.0,4295856152,2016-12-31,0.0,0.03,0.97,1.0
46640622632.0,4295856152,2017-12-31,0.05,0.05,0.9,0.98
46640622632.0,4295856152,2019-12-31,0.12,0.88,0.0,0.97
46640622632.0,4295856152,2020-12-31,0.82,0.0,0.18,0.63
46640622680.0,4295856152,2016-12-31,0.0,1.0,0.0,1.0
46640622690.0,4295856152,2016-12-31,0.0,0.07,0.93,0.99
46640622690.0,4295856152,2017-12-31,0.07,0.79,0.14,0.99
46640622690.0,4295856152,2019-12-31,0.01,0.28,0.71,0.99
46640622690.0,4295856152,2020-12-31,0.17,0.83,0.0,0.79
46640622704.0,4295856152,2016-12-31,0.07,0.93,0.0,0.99
46640622913.0,4295856152,2016-12-31,0.81,0.19,0.0,0.73
46640622913.0,4295856152,2017-12-31,0.0,0.12866666666666665,0.8713333333333333,0.75
46640622913.0,4295856152,2019-12-31,0.04,0.06,0.9,0.97
46640654175.0,4296543239,2016-12-31,0.02,0.96,0.02,0.92
46640654199.0,4296543239,2016-12-31,0.02,0.1475,0.8325,0.9
46640656307.0,8589934305,2016-12-31,0.9,0.07,0.03,0.73
46640656307.0,8589934305,2017-12-31,0.0,0.7,0.3,0.96
46640656328.0,8589934305,2016-12-31,0.03,0.32,0.65,0.65
46640656328.0,8589934305,2017-12-31,0.19833333333333333,0.14166666666666666,0.66,0.98
46640656328.0,8589934305,2018-12-31,0.0,0.07,0.93,0.81
46640656328.0,8589934305,2019-12-31,0.01,0.29,0.7,0.97
46640656337.0,8589934305,2016-12-31,0.99,0.01,0.0,0.63
46640656337.0,8589934305,2017-12-31,0.03,0.79,0.18,0.64
46640656337.0,8589934305,2018-12-31,0.0,0.0,1.0,1.0
46640656337.0,8589934305,2019-12-31,0.14,0.83,0.03,0.95
46640656340.0,8589934305,2016-12-31,0.04,0.84,0.12,0.74
46640656340.0,8589934305,2017-12-31,0.0,1.0,0.0,0.66
46640721961.0,4296424232,2016-12-31,0.99,0.01,0.0,0.96
46640721961.0,4296424232,2019-12-31,0.01,0.99,0.0,0.98
46640723598.0,8589934200,2016-12-31,0.04,0.91,0.05,0.69
46640723598.0,8589934200,2017-12-31,0.93,0.07,0.0,0.96
46640723598.0,8589934200,2018-12-31,0.05,0.32,0.63,0.95
46640724045.0,5000000933,2016-12-31,0.5508571428571432,0.44914285714285695,0.0,0.96
46640724045.0,5000000933,2019-12-31,0.14,0.05,0.81,0.73
46640724045.0,5000000933,2020-12-31,0.89,0.08,0.03,0.91
46640724061.0,5000000933,2016-12-31,0.64,0.11,0.25,0.98
46640724061.0,5000000933,2019-12-31,0.28,0.06,0.66,0.96
46640724079.0,5000000933,2016-12-31,0.87,0.08,0.05,0.9
46640724079.0,5000000933,2019-12-31,0.3116666666666667,0.07333333333333333,0.615,0.87
46640724079.0,5000000933,2020-12-31,0.02,0.94,0.04,1.0
46640738014.0,4295856627,2014-12-31,0.0,1.0,0.0,0.77
46640738014.0,4295856627,2016-12-31,0.01,0.11,0.88,1.0
46640743987.0,5037349820,2016-12-31,0.81,0.19,0.0,0.98
46640743987.0,5037349820,2018-12-31,0.21,0.07,0.72,1.0
46640744361.0,5037349820,2016-12-31,0.98,0.01,0.01,0.85
46640744361.0,5037349820,2018-12-31,0.05,0.93,0.02,0.64
46640744512.0,8589934158,2016-12-31,0.79,0.14,0.07,1.0
46640744512.0,8589934158,2017-12-31,0.01,0.99,0.0,0.94
46640744512.0,8589934158,2019-12-31,0.01,0.03,0.96,0.94
46640745526.0,8589934212,2016-12-31,0.0,0.5205000000000001,0.47949999999999987,0.81
46640745526.0,8589934212,2017-12-31,0.04,0.94,0.02,0.89
46640745526.0,8589934212,2018-12-31,0.27,0.72,0.01,0.7
46640745526.0,8589934212,2019-12-31,0.01,0.68,0.31,0.92
46640745526.0,8589934212,2020-12-31,0.21,0.79,0.0,1.0
46640745526.0,8589934212,2021-12-31,0.0,0.0,1.0,0.97
46640745647.0,4295878505,2016-12-31,0.01,0.99,0.0,0.89
46640745647.0,4295878505,2017-12-31,0.0,0.99,0.01,0.89
46640745652.0,4295878505,2016-12-31,0.0,1.0,0.0,0.9
46640745652.0,4295878505,2017-12-31,0.02,0.03,0.95,0.67
46640745652.0,4295878505,2019-12-31,0.05,0.94,0.01,0.75
46640812326.0,4295884742,2016-12-31,0.84,0.05,0.11,1.0
46640821012.0,8589934570,2016-12-31,0.6766666666666667,0.3233333333333333,0.0,0.63
46640821012.0,8589934570,2017-12-31,0.12,0.76,0.12,0.83
46640826327.0,4295884742,2016-12-31,1.0,0.0,0.0,0.98
46640942243.0,4297147213,2016-12-31,0.95,0.05,0.0,0.88
46640942243.0,4297147213,2017-12-31,0.0,1.0,0.0,0.95
46640942243.0,4297147213,2018-12-31,0.43599999999999994,0.514,0.05,0.72
46640942243.0,4297147213,2019-12-31,0.25,0.03,0.72,0.95
46640990238.0,8589934158,2016-12-31,0.0,0.99,0.01,0.69
46640990238.0,8589934158,2017-12-31,0.06,0.03,0.91,0.9
46641026921.0,4295946698,2016-12-31,0.447452380952381,0.532547619047619,0.02,0.97
46641047307.0,8589934275,2016-12-31,0.05,0.94,0.01,0.78
46641047307.0,8589934275,2017-12-31,0.03,0.22,0.75,1.0
46641047307.0,8589934275,2018-12-31,0.82,0.01,0.17,0.87
46641047307.0,8589934275,2019-12-31,0.0075,0.9925,0.0,0.65
46641047307.0,8589934275,2020-12-31,0.0,1.0,0.0,0.94
46641180284.0,4296543409,2016-12-31,0.83,0.07,0.1,0.73
46641191449.0,4295882085,2016-12-31,0.97,0.01,0.02,0.96
46641191517.0,4295882085,2016-12-31,0.04,0.21,0.75,0.9
46641191517.0,4295882085,2017-12-31,0.93,0.07,0.0,0.69
46641191531.0,4295882085,2016-12-31,0.09,0.91,0.0,1.0
46641191531.0,4295882085,2017-12-31,0.05,0.18,0.77,0.97
46641191648.0,4295882085,2016-12-31,0.8,0.2,0.0,0.74
46641192839.0,5000001007,2016-12-31,0.04,0.04,0.92,0.66
46641192853.0,4295878766,2016-12-31,0.03,0.26,0.71,0.7
46641192853.0,4295878766,2018-12-31,0.02,0.98,0.0,0.64
46641192853.0,4295878766,2019-12-31,0.01,0.93,0.06,0.97
46641192860.0,4295878766,2016-12-31,0.08,0.29,0.63,0.67
46641192860.0,4295878766,2018-12-31,0.01,0.99,0.0,1.0
46641192860.0,4295878766,2019-12-31,0.67,0.17,0.16,0.7
46641198684.0,4295860592,2016-12-31,0.11,0.04,0.85,0.87
46641198762.0,4295860592,2016-12-31,0.0,1.0,0.0,0.96
46641208792.0,4295878061,2016-12-31,0.0,0.01,0.99,0.83
46641208795.0,4295878061,2016-12-31,0.28,0.72,0.0,1.0
46641212824.0,4298009762,2016-12-31,0.0,0.01,0.99,1.0
46641212908.0,4298009762,2016-12-31,0.9,0.1,0.0,0.62
46641213050.0,4295860592,2016-12-31,0.0,0.97,0.03,0.95
46641213050.0,4295860592,2017-12-31,0.94,0.06,0.0,1.0
46641285512.0,4295893598,2016-12-31,0.0,0.98,0.02,0.97
46641285512.0,4295893598,2017-12-31,0.08,0.09,0.83,0.91
46641285512.0,4295893598,2018-12-31,0.0,0.08,0.92,0.78
46641285512.0,4295893598,2019-12-31,0.01,0.01,0.98,0.9
46641285746.0,4295893598,2016-12-31,0.83,0.16,0.01,0.89
46641285746.0,4295893598,2017-12-31,0.0,0.03,0.97,0.58
46641285746.0,4295893598,2018-12-31,0.032857142857142856,0.9638095238095238,0.003333333333333333,1.0
46641285746.0,4295893598,2019-12-31,0.03,0.15,0.82,0.74
46641309023.0,8589934159,2016-12-31,0.74,0.26,0.0,0.95
46641309023.0,8589934159,2017-12-31,0.71,0.27,0.02,0.61
46641310732.0,4297147213,2016-12-31,0.16,0.83,0.01,0.98
46641310732.0,4297147213,2017-12-31,0.02,0.98,0.0,0.98
46641310732.0,4297147213,2018-12-31,0.04,0.19,0.77,1.0
46641310732.0,4297147213,2019-12-31,0.02,0.81,0.17,0.64
46641316148.0,8589934339,2016-12-31,0.01,0.99,0.0,0.96
46641316148.0,8589934339,2017-12-31,0.93,0.07,0.0,0.59
46641316148.0,8589934339,2018-12-31,0.0,0.09,0.91,0.88
46641316148.0,8589934339,2019-12-31,0.97,0.02,0.01,0.68
46641316148.0,8589934339,2020-12-31,0.01,0.91,0.08,0.92
46641316148.0,8589934339,2021-12-31,0.0,0.5388333333333333,0.4611666666666667,0.83
46641316156.0,8589934339,2016-12-31,0.08,0.92,0.0,0.86
46641316156.0,8589934339,2017-12-31,0.0,0.9383333333333335,0.06166666666666666,0.76
46641316156.0,8589934339,2018-12-31,0.0,1.0,0.0,0.97
46641316156.0,8589934339,2019-12-31,0.05,0.92,0.03,0.7
46641316156.0,8589934339,2020-12-31,0.93,0.07,0.0,0.97
46641338232.0,8589934175,2016-12-31,0.68,0.31,0.01,0.9
46641338232.0,8589934175,2017-12-31,0.99,0.0,0.01,0.95
46641338232.0,8589934175,2018-12-31,0.02,0.95,0.03,0.99
46641338232.0,8589934175,2019-12-31,0.0,0.9,0.1,0.97
46641338232.0,8589934175,2020-12-31,0.05,0.12,0.83,0.73
46641338232.0,8589934175,2021-12-31,1.0,0.0,0.0,0.93
46641352028.0,8589934570,2016-12-31,1.0,0.0,0.0,0.98
46641368874.0,8589934570,2016-12-31,0.01,0.01,0.98,0.71
46641369107.0,8589934570,2016-12-31,1.0,0.0,0.0,0.85
46641369107.0,8589934570,2017-12-31,0.85,0.11,0.04,0.76
46641369107.0,8589934570,2019-12-31,0.01,0.93,0.06,0.92
46641369107.0,8589934570,2020-12-31,0.0,0.74,0.26,0.81
46641369466.0,4295893750,2016-12-31,0.03,0.97,0.0,0.68
46641369466.0,4295893750,2017-12-31,0.03,0.01,0.96,1.0
46641369466.0,4295893750,2018-12-31,0.0,1.0,0.0,0.71
46641369476.0,4295893750,2016-12-31,0.16,0.84,0.0,0.96
46641369476.0,4295893750,2017-12-31,0.04833333333333333,0.7816666666666666,0.17,0.68
46641369476.0,4295893750,2018-12-31,0.06,0.94,0.0,1.0
46641416209.0,8589934205,2016-12-31,0.0,0.99,0.01,0.65
46641416209.0,8589934205,2017-12-31,1.0,0.0,0.0,1.0
46641464721.0,4295856152,2016-12-31,0.01,0.99,0.0,1.0
46641464800.0,4295856152,2016-12-31,0.755,0.225,0.02,1.0
46641518583.0,5000001007,2014-12-31,0.0,1.0,0.0,0.66
46641520414.0,5060588378,2016-12-31,0.06,0.9,0.04,0.71
46641520414.0,5060588378,2017-12-31,1.0,0.0,0.0,0.99
46641542046.0,4296537663,2016-12-31,0.35,0.65,0.0,1.0
46641542046.0,4296537663,2017-12-31,0.04,0.1,0.86,0.8
46641689549.0,4296424232,2016-12-31,0.05,0.37,0.58,0.88
46641689549.0,4296424232,2019-12-31,0.82,0.18,0.0,0.98
46641708468.0,8589934570,2016-12-31,0.03,0.97,0.0,0.99
46641713771.0,8589934339,2016-12-31,0.5409999999999999,0.449,0.01,0.94
46641713771.0,8589934339,2017-12-31,0.07,0.37,0.56,0.9
46641713771.0,8589934339,2018-12-31,0.0,0.0,1.0,0.96
46641951927.0,4296395040,2016-12-31,0.1,0.86,0.04,0.84
46641951927.0,4296395040,2017-12-31,0.04,0.22,0.74,0.88
46641951927.0,4296395040,2018-12-31,0.69,0.29,0.02,1.0
46641951927.0,4296395040,2020-12-31,0.01,0.99,0.0,0.82
46641951927.0,4296395040,2021-12-31,0.87,0.13,0.0,0.69
46641961677.0,8589934158,2016-12-31,0.1,0.77,0.13,0.75
46641961677.0,8589934158,2017-12-31,0.72,0.19,0.09,0.66
46641971472.0,4295884742,2016-12-31,1.0,0.0,0.0,0.74
46641971472.0,4295884742,2018-12-31,0.98,0.02,0.0,0.99
46641979581.0,4295884742,2016-12-31,0.98,0.0,0.02,0.99
46641979581.0,4295884742,2018-12-31,1.0,0.0,0.0,1.0
46641983233.0,5001168020,2016-12-31,0.2975,0.0225,0.68,1.0
46641983233.0,5001168020,2017-12-31,0.01,0.97,0.02,0.61
46642066538.0,4295868960,2016-12-31,0.0,0.99,0.01,0.94
46642142604.0,4295903505,2016-12-31,0.04,0.91,0.05,0.85
46642142604.0,4295903505,2017-12-31,1.0,0.0,0.0,0.85
46642142604.0,4295903505,2019-12-31,0.01,0.96,0.03,0.59
46642163113.0,5000084509,2016-12-31,0.85,0.11,0.04,0.96
46642163113.0,5000084509,2017-12-31,0.0,1.0,0.0,0.72
46642163113.0,5000084509,2018-12-31,1.0,0.0,0.0,0.69
46642163113.0,5000084509,2021-12-31,0.03,0.95,0.02,0.98
46642163113.0,5000084509,2022-12-31,0.0,1.0,0.0,0.63
46642204063.0,5000021791,2016-12-31,0.97,0.02,0.01,1.0
46642204063.0,5000021791,2017-12-31,0.0,0.0,1.0,0.95
46642204063.0,5000021791,2018-12-31,0.96,0.026666666666666665,0.013333333333333332,1.0
46642204063.0,5000021791,2020-12-31,1.0,0.0,0.0,0.93
46642313143.0,4295860596,2016-12-31,0.05,0.83,0.12,1.0
46642313143.0,4295860596,2017-12-31,0.78,0.09,0.13,0.98
46642313143.0,4295860596,2018-12-31,0.05,0.93,0.02,1.0
46642629007.0,5044339809,2017-12-31,0.2,0.69,0.11,1.0
46642629007.0,5044339809,2019-12-31,0.75,0.24,0.01,0.97
46642629073.0,4295856627,2017-12-31,0.01,0.99,0.0,0.99
46642629073.0,4295856627,2019-12-31,0.66,0.31,0.03,0.67
46642629320.0,8589934333,2017-12-31,0.01,0.02,0.97,0.79
46642629320.0,8589934333,2018-12-31,0.03,0.14,0.83,0.63
46642629320.0,8589934333,2019-12-31,0.03,0.13,0.84,1.0
46642629320.0,8589934333,2020-12-31,0.08,0.25,0.67,0.82
46642629320.0,8589934333,2021-12-31,0.0,0.97,0.03,0.65
46642629325.0,8589934333,2017-12-31,0.82,0.03,0.15,0.72
46642629325.0,8589934333,2018-12-31,0.0,1.0,0.0,0.87
46642629325.0,8589934333,2019-12-31,0.15,0.85,0.0,0.96
46642629325.0,8589934333,2020-12-31,0.31,0.66,0.03,0.97
46642629399.0,8589934333,2017-12-31,0.03,0.09,0.88,0.72
46642629399.0,8589934333,2018-12-31,0.03,0.21,0.76,0.99
46642629399.0,8589934333,2019-12-31,0.01,0.96,0.03,1.0
46642629399.0,8589934333,2020-12-31,1.0,0.0,0.0,0.8
46642629399.0,8589934333,2021-12-31,0.02,0.02,0.96,0.85
46642647541.0,8589934254,2017-12-31,0.87,0.08,0.05,0.57
46642647541.0,8589934254,2019-12-31,0.61,0.02,0.37,0.79
46642647546.0,8589934254,2017-12-31,0.0,0.99,0.01,0.82
46642647546.0,8589934254,2019-12-31,0.0,0.29,0.71,0.98
46642647546.0,8589934254,2021-12-31,0.25,0.75,0.0,0.59
46642647554.0,4295857405,2017-12-31,0.01,0.99,0.0,1.0
46642647554.0,4295857405,2019-12-31,0.02,0.98,0.0,0.98
46642647594.0,4295857405,2017-12-31,0.02,0.96,0.02,0.99
46642647594.0,4295857405,2019-12-31,0.76,0.11,0.13,0.64
46642647599.0,5000728471,2017-12-31,0.08,0.92,0.0,0.98
46642647604.0,5000728471,2017-12-31,0.02,0.96,0.02,1.0
46642663985.0,8589934159,2017-12-31,1.0,0.0,0.0,0.69
46642663985.0,8589934159,2019-12-31,0.0,1.0,0.0,0.77
46642667573.0,4295878766,2017-12-31,0.82,0.18,0.0,0.98
46642667573.0,4295878766,2018-12-31,0.01,0.7,0.29,0.96
46642667573.0,4295878766,2019-12-31,0.81,0.19,0.0,0.85
46642667579.0,4295878766,2017-12-31,0.0,0.95,0.05,0.92
46642667579.0,4295878766,2018-12-31,0.99,0.0,0.01,0.83
46642667579.0,4295878766,2019-12-31,0.13,0.87,0.0,0.71
46642717502.0,8589934158,2017-12-31,0.8,0.2,0.0,0.92
46642717502.0,8589934158,2019-12-31,1.0,0.0,0.0,0.99
46642719331.0,4295868960,2017-12-31,0.04,0.92,0.04,0.68
46642770304.0,4296543239,2017-12-31,0.0,1.0,0.0,0.67
46642813969.0,4296543239,2017-12-31,0.03,0.97,0.0,0.74
46642822655.0,4297066605,2017-12-31,0.6875,0.2725,0.04,1.0
46642822655.0,4297066605,2019-12-31,0.11,0.83,0.06,0.66
46642822655.0,4297066605,2020-12-31,1.0,0.0,0.0,0.67
46642824329.0,4296424232,2017-12-31,0.155,0.235,0.61,0.99
46642824329.0,4296424232,2019-12-31,0.01,0.99,0.0,0.63
46642825940.0,8589934175,2017-12-31,0.815,0.0,0.185,0.88
46642825940.0,8589934175,2018-12-31,0.0,0.86,0.14,0.65
46642825940.0,8589934175,2019-12-31,0.7,0.026666666666666665,0.2733333333333333,0.8
46642825940.0,8589934175,2020-12-31,0.94,0.06,0.0,0.96
46642849981.0,8589934570,2017-12-31,0.78,0.22,0.0,1.0
46642871527.0,4295946698,2017-12-31,0.04,0.1,0.86,0.64
46642871609.0,8589934183,2017-12-31,0.92,0.02,0.06,0.67
46642871609.0,8589934183,2018-12-31,0.835,0.165,0.0,0.92
46642871609.0,8589934183,2020-12-31,0.01,0.99,0.0,1.0
46642948794.0,4295884742,2017-12-31,0.02,0.95,0.03,0.71
46642948794.0,4295884742,2018-12-31,0.85,0.15,0.0,1.0
46642957597.0,4295884742,2017-12-31,1.0,0.0,0.0,0.78
46642957597.0,4295884742,2018-12-31,0.86,0.14,0.0,0.77
46642960119.0,8589934213,2017-12-31,0.92,0.08,0.0,0.96
46642960119.0,8589934213,2018-12-31,0.0,0.72,0.28,0.99
46642960119.0,8589934213,2019-12-31,0.01,0.99,0.0,0.6
46642960119.0,8589934213,2020-12-31,0.01,0.97,0.02,0.98
46642960119.0,8589934213,2021-12-31,0.01,0.99,0.0,0.85
46643137636.0,8589934159,2017-12-31,0.0,0.18,0.82,0.86
46643150432.0,4295856605,2017-12-31,0.0,0.97,0.03,0.98
46643150432.0,4295856605,2019-12-31,0.1,0.06,0.84,1.0
46643150432.0,4295856605,2020-12-31,0.87,0.04,0.09,1.0
46643150432.0,4295856605,2022-12-31,0.08,0.22,0.7,0.72
46643158203.0,4295856627,2016-12-31,0.95,0.05,0.0,0.93
46643158273.0,8589934570,2016-12-31,1.0,0.0,0.0,0.81
46643160849.0,4295856627,2016-12-31,0.05,0.04,0.91,0.7
46643162925.0,4295884742,2017-12-31,0.01,0.82,0.17,0.94
46643163320.0,4295884742,2017-12-31,0.1,0.8483333333333334,0.051666666666666666,0.62
46643267677.0,5000000933,2017-12-31,0.15,0.69,0.16,0.99
46643267677.0,5000000933,2019-12-31,1.0,0.0,0.0,0.63
46643267677.0,5000000933,2020-12-31,0.03,0.04,0.93,0.61
46643267703.0,5000000933,2017-12-31,0.0,0.22,0.78,1.0
46643267703.0,5000000933,2019-12-31,0.07,0.08,0.85,1.0
